ANSI,PST045209,PST040200,PST120209,PST110209,POP010200,AGE130209,AGE135209,AGE290209,AGE295209,AGE775209,AGE770209,SEX255209,RHI120209,RHI220209,RHI320209,RHI420209,RHI520209,RHI620209,RHI720209,RHI820209,RHI125209,RHI225209,RHI325209,RHI425209,RHI525209,RHI625209,RHI725209,RHI825209,VST010207,VST210207,VST410207,POP715200,POP645200,POP815200,EDU635200,EDU685200,POP905200,LFE305200,HSG010209,HSG020209,HSG025209,HSG445200,HSG495200,HSG096200,HSD010200,HSD310200,INC910199,IPE010208,IPE120208,PEN010207,PEN020207,CLF010209,CLF030209,CLF040209,EMN010207,EMN012207,GEN020207,EAN010207,EAN012207,BZA010208,BZA110208,BZA115208,NES010208,AFN120202,SBO001202,SBO315202,SBO115202,SBO215202,SBO415202,SBO515202,SBO015202,MAN450202,WTN120202,RTN130202,RTN131202,BPS030209,BPS130209,AGN050207,FED110208,FED112208,LND110200,POP060200
01017,34320,36614,-6.3,-2294,36583,2046,6.0,7710,22.5,16.8,5759,52.6,20950,12958,58,82,0,272,511,20533,61.0,37.8,0.2,0.2,0.0,0.8,1.5,59.8,426,471,5,63.6,0.8,2.3,64.2,9.5,9207,22.0,17258,979,6.0,75.7,58900,7.7,14522,2.48,15147,35614,18.7,882,25411,14112,2571,18.2,14534,-2028,1683,438845,30194,585,6673,-42.1,2123,26403,2051,0.0,0.0,0.0,0.0,0.0,19.5,750354,15514,241756,6686,16,2527,104973,262221,7617,597.17,61.3
01019,24448,23986,1.9,462,23988,1260,5.2,5109,20.9,18.6,4537,51.4,22680,1369,75,92,0,232,316,22381,92.8,5.6,0.3,0.4,0.0,0.9,1.3,91.5,249,290,3,63.4,1.1,2.1,63.5,9.7,5774,30.0,14791,767,5.5,81.7,76100,3.9,9719,2.43,15543,38028,17.7,620,25285,11479,1225,10.7,8889,925,1430,246866,27772,378,3951,15.7,1631,9206,1610,0.0,0.0,0.0,0.0,0.0,32.9,217684,35935,141575,5820,8,1601,132918,153373,6249,553.12,43.4
01021,42971,39593,8.5,3378,39593,2852,6.6,10528,24.5,13.4,5745,50.3,37506,4883,121,128,7,326,2301,35406,87.3,11.4,0.3,0.3,0.0,0.8,5.4,82.4,611,408,5,61.8,1.9,3.6,66.2,9.9,8953,33.2,18854,1203,6.8,82.3,81800,3.2,15287,2.57,15303,40292,17.1,1120,26532,18948,1827,9.6,13626,1250,2123,410819,30150,782,7574,11.1,2831,23094,2936,0.0,0.0,0.0,0.0,0.0,26.5,237222,0,286336,7069,20,2569,100217,255577,6022,693.98,57.1
01023,13990,15922,-12.1,-1932,15922,834,6.0,3266,23.3,17.5,2442,53.1,7768,6097,26,16,0,83,132,7688,55.5,43.6,0.2,0.1,0.0,0.6,0.9,55.0,166,162,0,69.7,0.6,2.1,65.0,9.6,4286,37.8,8114,275,3.5,86.3,60500,3.4,6363,2.48,14635,30728,22.9,362,25526,4999,619,12.4,5597,-684,697,250137,44691,278,2905,-21.3,808,5001,884,0.0,0.0,0.0,0.0,0.0,26.4,0,41769,63054,4075,2,269,55016,130435,9280,913.51,17.4
01025,26042,27873,-6.6,-1831,27867,1574,6.0,6618,25.4,15.9,4145,52.3,14381,11357,69,71,1,163,249,14220,55.2,43.6,0.3,0.3,0.0,0.6,1.0,54.6,312,283,3,69.8,0.5,2.1,70.8,12.1,6433,26.2,13150,518,4.1,81.2,67900,6.4,10578,2.60,14581,34101,20.6,713,26922,10081,1542,15.3,13822,482,2198,435954,31541,663,7566,-3.6,1952,18477,1898,0.0,0.0,0.0,0.0,0.0,33.6,499626,33341,262080,9518,10,2523,73737,210239,7993,1238.38,22.5
01027,13640,14254,-4.3,-614,14254,721,5.3,2908,21.3,18.3,2500,50.6,11266,2161,45,14,3,151,399,10894,82.6,15.8,0.3,0.1,0.0,1.1,2.9,79.9,148,177,2,68.1,0.9,2.8,66.0,7.8,3307,26.6,6830,218,3.3,77.2,62200,7.5,5765,2.43,13785,33032,16.9,360,26093,5484,838,15.3,7035,-278,1148,211309,30037,215,3869,-15.1,791,2849,894,0.0,0.0,0.0,0.0,0.0,0.0,222922,0,56813,3992,2,190,74415,103441,7491,605.07,23.6
01029,14759,14123,4.5,636,14123,904,6.1,3388,23.0,15.2,2239,49.6,13904,657,49,22,1,126,357,13556,94.2,4.5,0.3,0.1,0.0,0.9,2.4,91.8,199,158,0,66.9,0.9,2.6,62.9,9.2,3202,30.3,6499,310,5.0,80.4,71300,3.7,5590,2.51,14762,37742,14.8,395,26845,6355,588,9.3,4696,-442,939,167631,35697,191,2419,7.3,1009,4234,1017,0.0,0.0,0.0,0.0,0.0,0.0,183192,0,56574,3888,9,1487,49493,92369,6242,560.21,25.2
01031,48635,43620,11.5,5015,43615,3261,6.7,11681,24.0,14.3,6937,51.4,37947,8700,438,603,56,891,2314,35902,78.0,17.9,0.9,1.2,0.1,1.8,4.8,73.8,700,468,9,55.3,2.7,5.1,73.2,19.3,9152,21.4,22434,2596,13.1,71.4,76600,12.8,17421,2.46,18321,43145,15.2,1489,31838,20793,1626,7.8,22853,2146,2864,664747,29088,1032,12646,-4.4,2812,29391,2866,4.7,0.0,0.0,0.0,0.0,23.4,534321,0,504964,11476,169,21531,211150,851893,17840,678.99,64.2
01033,54639,54984,-0.6,-345,54984,3137,5.7,12037,22.0,16.8,9168,52.0,44574,9051,226,190,19,579,919,43791,81.6,16.6,0.4,0.3,0.0,1.1,1.7,80.1,654,639,8,62.2,0.9,2.3,73.3,14.1,13341,23.8,26693,1713,6.9,75.7,72300,11.6,22461,2.42,17533,39947,12.7,1497,27463,24930,2640,10.6,29413,479,6078,1168210,39717,1321,20109,3.7,3791,51653,4022,0.0,0.0,0.0,0.0,0.0,22.8,1221167,332462,625300,11421,102,10479,128905,473831,8668,594.53,92.4
01035,12931,14089,-8.2,-1158,14089,802,6.2,2989,23.1,17.8,2296,52.8,7132,5635,35,17,7,105,163,7021,55.2,43.6,0.3,0.1,0.1,0.8,1.3,54.3,175,149,0,71.1,0.4,2.0,67.7,9.2,3761,26.2,7562,297,4.1,81.0,58600,5.7,5792,2.42,12964,27068,24.9,325,24715,4766,878,18.4,5858,-77,931,179453,30634,224,2953,-21.6,820,7598,863,0.0,0.0,0.0,0.0,0.0,0.0,148195,48196,40818,2969,3,195,86293,153068,11715,850.79,16.6
01037,10556,11855,-11,-1299,12202,482,4.6,2100,19.9,17.4,1833,50.2,7198,3214,40,6,1,97,173,7053,68.2,30.4,0.4,0.1,0.0,0.9,1.6,66.8,105,133,1,66.2,0.3,1.8,65.7,8.0,3559,27.7,6369,237,3.9,84.8,59500,2.5,4682,2.52,14875,36050,15.7,254,23445,4565,669,14.7,2617,-199,494,78803,30112,111,1207,-15.6,490,678,458,0.0,0.0,0.0,0.0,0.0,0.0,78701,0,17022,1466,0,0,45403,81582,7544,652.44,18.7
01039,36678,37633,-2.5,-955,37631,2311,6.3,8277,22.6,18.8,6882,52.1,31197,4817,204,136,5,319,425,30834,85.1,13.1,0.6,0.4,0.0,0.9,1.2,84.1,436,522,7,63.1,0.6,2.0,68.4,12.2,9780,23.6,19261,682,3.7,77.7,56700,6.3,15640,2.37,15365,33773,18.9,990,26804,16363,1615,9.9,19393,1080,2484,613222,31621,883,11129,1.9,2312,25020,2575,0.0,0.0,0.0,0.0,0.0,27.8,510459,338798,327573,8855,20,2593,200141,319897,8680,1033.82,36.4
01041,13781,13665,0.8,116,13665,856,6.2,3339,24.2,16.2,2226,52.3,10098,3471,63,22,1,126,174,9949,73.3,25.2,0.5,0.2,0.0,0.9,1.3,72.2,172,190,3,65.4,0.3,1.8,60.1,11.2,3611,31.8,6897,253,3.8,76.7,51300,7.4,5577,2.42,14565,34402,18.9,408,29642,6299,602,9.6,6206,694,739,224711,36209,249,3222,9.5,860,4947,1022,9.8,0.0,0.0,0.0,0.0,12.8,46065,0,61301,4504,1,26,132385,114678,8338,609.58,22.4
01043,81778,77483,5.5,4295,77483,5202,6.4,19084,23.3,15.6,12760,50.4,79043,1353,374,187,31,790,3583,75598,96.7,1.7,0.5,0.2,0.0,1.0,4.4,92.4,1121,863,11,59.2,1.7,3.4,70.4,11.9,16422,28.2,36815,1583,4.5,78.0,85000,7.5,30706,2.49,16922,39276,14.8,2203,27404,37718,3549,9.4,43008,3582,4692,1294831,30107,1794,23931,9.7,5872,67489,6608,0.0,0.0,0.0,0.0,0.0,19.7,843550,0,683325,8765,42,5257,229791,518492,6376,738.43,105.0
01045,48147,49128,-2,-981,49129,3670,7.6,11984,24.9,13.0,6271,51.3,36213,9923,295,622,88,1006,2128,34445,75.2,20.6,0.6,1.3,0.2,2.1,4.4,71.5,786,433,7,51.8,3.1,6.2,77.8,14.0,10160,20.7,22862,1084,5.0,64.3,69000,12.7,18878,2.51,16010,42867,15.0,1345,27938,19809,1738,8.8,28450,1228,9501,1570842,55214,869,13313,31.1,2462,29984,2770,7.0,0.0,0.0,0.0,0.0,37.0,105389,0,249632,5066,105,7379,138197,620386,12847,561.07,87.6
01047,41925,46379,-9.6,-4454,46365,3290,7.8,11337,27.0,14.8,6211,54.3,13008,28417,64,178,5,253,362,12849,31.0,67.8,0.2,0.4,0.0,0.6,0.9,30.6,734,536,3,65.0,0.7,2.5,70.3,13.9,12040,23.6,21031,580,2.8,65.7,64100,13.2,17841,2.57,13638,27992,29.9,1126,26200,15394,3026,19.7,21281,-1284,3304,695389,32677,821,12808,-15.3,2754,24802,2343,18.3,0.0,0.0,0.0,0.0,25.4,982199,126491,390430,8610,2,641,257015,529751,12358,980.71,47.3
01049,69380,64454,7.6,4926,64452,5159,7.4,17719,25.5,14.3,9903,50.7,66185,1399,582,248,48,918,8110,58440,95.4,2.0,0.8,0.4,0.1,1.3,11.7,84.2,1061,695,6,60.2,4.1,6.6,63.8,8.3,15134,23.9,29390,1338,4.8,78.7,67200,5.9,25113,2.53,15818,35377,18.7,1718,25327,28965,3787,13.1,36563,475,3408,1107880,30301,1190,20758,-1.3,4661,51191,4873,0.0,0.0,0.0,0.0,0.0,21.7,1487570,323282,445468,6778,30,3769,235246,419264,6119,777.91,82.8
01051,79233,65874,20.3,13359,65874,5295,6.7,19280,24.3,12.1,9576,49.6,60306,17257,321,402,31,916,1593,58934,76.1,21.8,0.4,0.5,0.0,1.2,2.0,74.4,1063,640,9,53.3,1.1,3.1,77.6,16.6,11798,28.7,29238,3505,13.6,81.3,98000,5.6,22737,2.66,17650,53296,11.4,2257,29173,35122,3052,8.7,27251,6472,4116,823206,30208,1217,14621,56.0,5054,31707,4492,0.0,0.0,0.0,0.0,0.0,27.4,568344,0,378429,5479,118,10392,102816,435001,5569,621.26,106.1
01053,37434,38440,-2.6,-1006,38440,2369,6.3,8592,23.0,15.2,5678,49.1,23608,11999,1168,131,10,518,559,23137,63.1,32.1,3.1,0.3,0.0,1.4,1.5,61.8,463,387,5,61.3,0.6,2.4,68.5,10.6,9190,25.5,17040,496,3.0,77.1,66700,7.5,14297,2.48,14396,32009,24.1,949,25277,14420,1792,12.4,17527,-1508,3471,620260,35389,830,9705,-16.9,2018,22248,2272,9.0,0.0,0.0,0.0,0.0,26.3,531604,205495,275070,7138,8,861,112841,277062,7390,947.38,40.6
01055,103645,103460,0.2,185,103459,6473,6.2,24190,23.3,16.2,16769,52.0,86303,15328,365,542,47,1060,3422,83164,83.3,14.8,0.4,0.5,0.0,1.0,3.3,80.2,1251,1341,13,61.6,1.6,3.0,74.1,13.4,24405,24.5,48714,2754,6.0,74.4,71200,10.9,41615,2.44,16783,37264,16.7,2922,28349,43924,4609,10.5,49747,-196,6143,1670410,33578,2146,31988,-6.9,7111,102568,7738,3.6,2.2,0.0,0.0,0.0,26.8,1043119,413895,912041,8858,128,16330,94201,818233,7921,534.82,193.4
01057,17371,18495,-6.1,-1124,18495,893,5.1,3844,22.1,17.3,3013,51.4,14996,2153,41,61,2,118,217,14799,86.3,12.4,0.2,0.4,0.0,0.7,1.2,85.2,191,220,3,66.6,0.7,1.5,66.1,9.2,4223,28.5,8844,372,4.4,77.3,64100,8.5,7493,2.42,14439,34092,19.8,426,24166,6822,884,13.0,7615,-335,1490,205759,27020,342,4090,-23.4,1069,7311,1222,0.0,0.0,0.0,0.0,0.0,21.4,169519,0,108752,5936,2,215,78799,120915,6835,627.66,29.5
01059,31091,31223,-0.4,-132,31223,2439,7.8,7835,25.2,15.0,4660,49.7,29146,1375,124,108,60,278,4801,24596,93.7,4.4,0.4,0.3,0.2,0.9,15.4,79.1,466,420,4,61.8,5.6,7.7,62.1,9.7,7650,24.4,14150,401,2.9,74.3,62800,9.6,12259,2.51,14814,35248,19.5,779,25640,12869,1590,12.4,15176,-588,2116,485739,32007,576,9910,0.7,1929,15673,2382,0.0,0.0,0.0,0.0,0.0,24.9,903415,83100,158111,5129,16,1443,140861,239130,7764,635.64,49.1
01061,25961,25762,0.8,199,25764,1524,5.9,5618,21.6,17.5,4546,51.2,22736,2738,207,37,7,236,697,22079,87.6,10.5,0.8,0.1,0.0,0.9,2.7,85.0,337,298,5,64.2,0.8,2.1,65.6,8.7,6786,27.2,12504,388,3.2,80.6,55900,4.9,10477,2.43,14620,32027,17.8,682,26531,11028,1079,9.8,10284,823,1846,263539,25626,469,4552,3.2,1604,6522,1816,0.0,0.0,0.0,0.0,0.0,15.6,88256,0,121587,4770,19,2707,220676,220788,8531,576.28,44.7
01063,8829,9977,-11.5,-1148,9974,562,6.4,2243,25.4,15.4,1359,53.4,1785,6981,12,14,0,37,80,1758,20.2,79.1,0.1,0.2,0.0,0.4,0.9,19.9,135,110,0,71.1,0.7,1.8,64.8,10.5,2746,28.8,5302,185,3.6,75.6,57000,5.7,3931,2.52,13686,26001,30.3,254,27556,3216,434,13.5,3531,377,713,107873,30550,110,1494,13.4,484,1166,400,0.0,0.0,0.0,0.0,0.0,0.0,0,2647,33021,3323,0,0,135652,93955,10244,645.87,15.4
01065,17975,18271,-1.6,-296,17185,1072,6.0,4476,24.9,13.5,2424,49.6,7431,10379,32,28,4,101,227,7286,41.3,57.7,0.2,0.2,0.0,0.6,1.3,40.5,228,186,1,68.1,0.3,2.0,65.2,8.1,4599,29.0,8356,600,7.7,80.2,66300,6.3,6415,2.63,12661,31091,26.0,410,22649,6879,878,12.8,5617,-191,1095,162455,28922,204,2725,-15.0,1109,2182,746,0.0,0.0,0.0,0.0,0.0,17.0,0,0,67453,3694,26,3654,169287,150072,8271,643.74,26.7
01067,16647,16310,2.1,337,16310,961,5.8,3870,23.2,16.9,2807,51.9,11474,4992,35,11,4,131,432,11087,68.9,30.0,0.2,0.1,0.0,0.8,2.6,66.6,204,215,0,66.0,1.1,2.8,66.7,14.1,4415,25.5,8392,355,4.4,80.9,69100,4.7,6525,2.47,15681,36453,18.6,428,25840,7032,713,10.1,6836,-47,915,212009,31014,331,3086,-26.3,931,3330,1038,0.0,0.0,0.0,0.0,0.0,29.2,396845,0,72670,4443,42,5672,165699,146912,8855,561.80,29.0
01069,100085,88787,12.7,11298,88787,6878,6.9,24528,24.5,15.8,15808,52.4,71808,25952,363,862,17,1083,2171,69925,71.7,25.9,0.4,0.9,0.0,1.1,2.2,69.9,1355,898,13,54.0,1.6,3.0,76.5,18.4,17911,20.0,44044,4473,11.3,69.5,82000,15.0,35834,2.45,18759,42523,15.1,3248,33462,44806,3795,8.5,64930,5199,8821,2394949,36885,2924,47023,1.7,6765,132240,7586,8.4,0.0,0.0,0.0,0.0,19.1,1303431,1233450,1508753,16739,276,50738,204645,646243,6562,580.36,153.1
01071,52838,53926,-2,-1088,53926,3051,5.8,11955,22.6,16.1,8517,51.2,48510,1995,967,156,11,1199,1038,47565,91.8,3.8,1.8,0.3,0.0,2.3,2.0,90.0,599,647,3,61.6,0.7,2.1,67.0,10.4,11842,27.0,25347,1179,4.9,77.9,72400,7.1,21615,2.47,16000,36597,16.9,1432,27051,25777,3020,11.7,25683,412,4388,798951,31108,872,13732,-7.1,3397,33478,3784,0.0,0.0,0.0,0.0,0.0,22.1,1408841,199145,353987,6564,40,7395,242850,590485,11113,1078.74,50.0
01073,665027,662062,0.4,2965,662047,46249,7.0,158005,23.8,13.6,90242,52.6,374071,272163,2333,9638,524,6298,23632,353345,56.2,40.9,0.4,1.4,0.1,0.9,3.6,53.1,9705,6902,121,56.7,2.3,4.6,80.9,24.6,136578,24.3,312111,23939,8.3,66.5,90700,25.4,263265,2.45,20892,46269,13.8,28220,42834,300663,29567,9.8,480231,-332,65150,25384959,52860,17329,345325,-4.6,44731,960838,46956,12.9,0.4,1.7,0.8,0.0,24.9,6592912,15660455,9086766,13781,1034,175352,40455,5960972,9039,1112.61,594.8
01075,14200,15904,-10.7,-1704,15904,832,5.9,3043,21.4,18.2,2590,51.5,12402,1663,24,10,0,101,321,12096,87.3,11.7,0.2,0.1,0.0,0.7,2.3,85.2,181,193,1,65.3,0.8,1.9,65.1,7.8,4102,23.9,7733,216,2.9,76.8,55200,9.2,6468,2.43,14435,32424,18.2,351,24281,5413,804,14.9,6058,-1156,745,183673,30319,259,3426,-29.3,1070,4497,1165,0.0,0.0,0.0,0.0,0.0,8.8,319564,0,58353,3788,2,275,84645,122656,8580,604.85,26.3
01077,89599,87960,1.9,1639,87966,4945,5.5,18821,21.0,17.1,15295,52.3,78877,9233,256,392,15,826,1647,77326,88.0,10.3,0.3,0.4,0.0,0.9,1.8,86.3,1005,1010,9,60.0,1.0,2.5,76.4,18.5,18663,23.7,42372,1949,4.8,73.2,85000,15.0,36088,2.39,18626,38592,17.0,2537,28669,42460,4170,9.8,45287,1602,6913,1336231,29506,2056,27041,-13.5,6804,85405,7144,4.4,0.0,0.0,0.0,0.0,25.5,614510,493804,899201,10325,79,6718,227692,642164,7205,669.46,131.5
01079,34106,34809,-2,-703,34803,2065,6.1,7810,22.9,13.5,4598,50.9,26956,4037,1767,84,8,1254,651,26413,79.0,11.8,5.2,0.2,0.0,3.7,1.9,77.4,407,371,1,65.4,0.5,2.5,65.6,7.5,8500,27.0,15579,569,3.8,83.0,75000,4.3,13538,2.55,16515,40655,15.0,916,26781,15547,1938,12.5,12146,-198,1736,387908,31937,433,4849,-10.0,2081,17409,2074,0.0,9.8,0.0,0.0,0.0,27.0,0,14505,151003,4349,2,225,222401,212054,6207,693.38,50.2
01081,135883,115094,18.1,20789,115092,8224,6.1,29558,21.8,8.8,11977,50.7,99416,32041,374,2670,24,1358,3019,96691,73.2,23.6,0.3,2.0,0.0,1.0,2.2,71.2,1745,828,13,44.1,2.7,5.1,81.4,27.9,18948,20.6,63458,13128,26.1,62.1,104100,24.3,45702,2.42,17158,41770,15.5,3509,26883,63408,5349,8.4,68493,13276,16208,2308754,33708,2464,39798,23.3,8464,139484,7216,10.7,0.0,0.0,0.0,0.0,30.1,1651273,0,1013341,8617,1253,181905,63188,572827,4307,608.71,189.0
01083,78572,65676,19.6,12896,65676,5079,6.5,18681,23.8,11.9,9376,49.3,66147,10591,361,628,19,826,3597,62716,84.2,13.5,0.5,0.8,0.0,1.1,4.6,79.8,981,653,10,59.3,1.7,4.0,74.5,16.9,13301,26.4,29668,2771,10.3,77.3,86400,9.8,24688,2.55,17782,46151,12.1,2165,29309,37276,3320,8.9,41169,9924,6817,1449193,35201,1315,16560,-4.3,4981,53530,4543,3.3,0.0,0.0,0.0,0.0,0.0,1437847,194463,484420,7171,100,19850,237188,450474,5917,568.05,115.6
01085,12293,13468,-8.7,-1175,13473,846,6.9,3128,25.4,14.1,1732,53.5,3558,8614,17,16,3,85,121,3501,28.9,70.1,0.1,0.1,0.0,0.7,1.0,28.5,168,122,0,75.7,0.3,1.7,64.3,11.0,3945,36.3,5923,125,2.2,83.3,55500,5.4,4909,2.73,12457,30225,25.4,306,24065,4892,859,17.6,5403,858,701,184814,34206,133,2747,27.7,850,65,617,24.6,0.0,0.0,0.0,0.0,0.0,0,120799,47486,3513,2,273,186823,92565,7321,717.94,18.8
01087,21789,24105,-9.6,-2316,24105,1154,5.3,4379,20.1,15.6,3400,54.1,3499,17823,41,233,4,189,235,3402,16.1,81.8,0.2,1.1,0.0,0.9,1.1,15.6,260,301,6,59.2,1.5,4.7,70.0,18.8,6523,25.4,10982,355,3.3,67.3,64200,18.3,8950,2.44,13714,27314,30.5,486,21807,9087,1021,11.2,8754,-75,2189,274800,31391,215,6373,0.4,1183,14012,955,70.8,0.0,0.0,0.0,0.0,0.0,0,0,73901,3117,6,851,116758,270234,12124,610.52,39.5
01089,327744,276952,18.3,50792,276700,21156,6.5,78451,23.9,12.6,41181,51.1,232120,79528,2193,7689,188,6026,10382,222963,70.8,24.3,0.7,2.3,0.1,1.8,3.2,68.0,4236,2516,28,50.4,4.0,5.5,85.4,34.3,45381,20.9,144279,23867,19.8,69.9,103300,22.7,109955,2.45,23091,55324,11.3,11955,38263,165603,12003,7.2,221637,26228,40541,11698698,52783,8242,157886,24.5,20779,432125,21675,13.1,1.0,2.1,1.3,0.0,30.5,5815457,2857662,3343602,11717,2888,300811,199294,9158614,28665,804.92,343.7
