[[(9, -9), (10, -10)], [(10, -9), (9, -10)]]
Tried  [[(9, -9), (2, -10)], [(8, -8), (7, -11)]]  value= 304
Tried  [[(7, -8), (1, -12)], [(8, -8), (7, -11)]]  value= 648
Tried  [[(7, -10), (1, -12)], [(8, -8), (7, -11)]]  value= 648
Tried  [[(7, -10), (1, -12)], [(8, -8), (7, -11)]]  value= 648
Have  6  moves with state= [[(7, -10), (1, -12)], [(10, -9), (5, -10)]]
Tried  [[(6, -8), (1, -12)], [(10, -9), (5, -10)]]  value= 546
Tried  [[(7, -10), (0, -10)], [(10, -9), (5, -10)]]  value= 694
Tried  [[(8, -8), (1, -12)], [(10, -9), (5, -10)]]  value= 482
Tried  [[(7, -10), (2, -10)], [(10, -9), (5, -10)]]  value= 380
Tried  [[(5, -9), (1, -12)], [(10, -9), (5, -10)]]  value= 702
Tried  [[(5, -11), (1, -12)], [(10, -9), (5, -10)]]  value= 650
Tried  [[(5, -11), (1, -12)], [(10, -9), (5, -10)]]  value= 546
Have  6  moves with state= [[(5, -11), (1, -12)], [(8, -10), (7, -11)]]
Tried  [[(4, -9), (1, -12)], [(8, -10), (7, -11)]]  value= 880
Tried  [[(5, -11), (0, -10)], [(8, -10), (7, -11)]]  value= 893
Tried  [[(6, -9), (1, -12)], [(8, -10), (7, -11)]]  value= 515
Tried  [[(5, -11), (2, -10)], [(8, -10), (7, -11)]]  value= 624
Tried  [[(3, -10), (1, -12)], [(8, -10), (7, -11)]]  value= 916
Tried  [[(3, -12), (1, -12)], [(8, -10), (7, -11)]]  value= 888
Tried  [[(3, -12), (1, -12)], [(8, -10), (7, -11)]]  value= 880
Have  6  moves with state= [[(3, -12), (1, -12)], [(10, -9), (5, -12)]]
Tried  [[(2, -10), (1, -12)], [(10, -9), (5, -12)]]  value= 956
Tried  [[(3, -12), (0, -10)], [(10, -9), (5, -12)]]  value= 928
Tried  [[(4, -10), (1, -12)], [(10, -9), (5, -12)]]  value= 674
Tried  [[(3, -12), (2, -10)], [(10, -9), (5, -12)]]  value= 756
Tried  [[(1, -11), (1, -12)], [(10, -9), (5, -12)]]  value= 972
Tried  [[(1, -13), (1, -12)], [(10, -9), (5, -12)]]  value= 964
Tried  [[(1, -13), (1, -12)], [(10, -9), (5, -12)]]  value= 956
Tried  [[(1, -13), (1, -12)], [(10, -9), (5, -12)]]  value= 956
Have  8  moves with state= [[(10, -7), (10, -10)], [(10, -9), (5, -12)]]
Have  8  moves with state= [[(10, -7), (10, -10)], [(9, -7), (5, -12)]]
Tried  [[(9, -5), (10, -10)], [(9, -7), (5, -12)]]  value= -172
Tried  [[(10, -7), (9, -8)], [(9, -7), (5, -12)]]  value= -148
Tried  [[(11, -5), (10, -10)], [(9, -7), (5, -12)]]  value= -244
Tried  [[(10, -7), (11, -8)], [(9, -7), (5, -12)]]  value= -135
Tried  [[(8, -6), (10, -10)], [(9, -7), (5, -12)]]  value= -196
Tried  [[(10, -7), (8, -9)], [(9, -7), (5, -12)]]  value= -15
Tried  [[(8, -8), (10, -10)], [(9, -7), (5, -12)]]  value= -316
Tried  [[(10, -7), (8, -11)], [(9, -7), (5, -12)]]  value= -268
Tried  [[(10, -7), (8, -11)], [(9, -7), (5, -12)]]  value= -268
Have  8  moves with state= [[(10, -7), (8, -11)], [(10, -9), (4, -10)]]
Tried  [[(9, -5), (8, -11)], [(10, -9), (4, -10)]]  value= -24
Tried  [[(10, -7), (7, -9)], [(10, -9), (4, -10)]]  value= -24
Tried  [[(11, -5), (8, -11)], [(10, -9), (4, -10)]]  value= -96
Tried  [[(10, -7), (9, -9)], [(10, -9), (4, -10)]]  value= -20
Tried  [[(8, -6), (8, -11)], [(10, -9), (4, -10)]]  value= -48
Tried  [[(10, -7), (6, -10)], [(10, -9), (4, -10)]]  value= 0
Tried  [[(8, -8), (8, -11)], [(10, -9), (4, -10)]]  value= -272
Tried  [[(10, -7), (6, -12)], [(10, -9), (4, -10)]]  value= -88
Tried  [[(10, -7), (6, -12)], [(10, -9), (4, -10)]]  value= -88
Have  8  moves with state= [[(10, -7), (6, -12)], [(11, -7), (5, -12)]]
Tried  [[(9, -5), (6, -12)], [(11, -7), (5, -12)]]  value= 148
Tried  [[(10, -7), (5, -10)], [(11, -7), (5, -12)]]  value= 124
Tried  [[(11, -5), (6, -12)], [(11, -7), (5, -12)]]  value= 76
Tried  [[(10, -7), (7, -10)], [(11, -7), (5, -12)]]  value= -28
Tried  [[(8, -6), (6, -12)], [(11, -7), (5, -12)]]  value= 124
Tried  [[(10, -7), (4, -11)], [(11, -7), (5, -12)]]  value= 172
Tried  [[(8, -8), (6, -12)], [(11, -7), (5, -12)]]  value= 4
Tried  [[(10, -7), (4, -13)], [(11, -7), (5, -12)]]  value= 116
Tried  [[(10, -7), (4, -13)], [(11, -7), (5, -12)]]  value= 148
Have  8  moves with state= [[(10, -7), (4, -13)], [(10, -9), (6, -10)]]
Tried  [[(9, -5), (4, -13)], [(10, -9), (6, -10)]]  value= 408
Tried  [[(10, -7), (3, -11)], [(10, -9), (6, -10)]]  value= 360
Tried  [[(11, -5), (4, -13)], [(10, -9), (6, -10)]]  value= 336
Tried  [[(10, -7), (5, -11)], [(10, -9), (6, -10)]]  value= 192
Tried  [[(8, -6), (4, -13)], [(10, -9), (6, -10)]]  value= 384
Tried  [[(10, -7), (2, -12)], [(10, -9), (6, -10)]]  value= 432
Tried  [[(8, -8), (4, -13)], [(10, -9), (6, -10)]]  value= 140
Tried  [[(10, -7), (2, -14)], [(10, -9), (6, -10)]]  value= 408
Tried  [[(10, -7), (2, -14)], [(10, -9), (6, -10)]]  value= 408
Have  7  moves with state= [[(10, -7), (2, -14)], [(8, -8), (5, -12)]]
Tried  [[(9, -5), (2, -14)], [(8, -8), (5, -12)]]  value= 396
Tried  [[(10, -7), (1, -12)], [(8, -8), (5, -12)]]  value= 516
Tried  [[(11, -5), (2, -14)], [(8, -8), (5, -12)]]  value= 324
Tried  [[(10, -7), (3, -12)], [(8, -8), (5, -12)]]  value= 240
Tried  [[(8, -6), (2, -14)], [(8, -8), (5, -12)]]  value= 372
Tried  [[(10, -7), (0, -13)], [(8, -8), (5, -12)]]  value= 631
Tried  [[(10, -7), (0, -15)], [(8, -8), (5, -12)]]  value= 629
Tried  [[(10, -7), (0, -15)], [(8, -8), (5, -12)]]  value= 396
Have  5  moves with state= [[(10, -7), (0, -15)], [(10, -9), (3, -11)]]
Tried  [[(9, -5), (0, -15)], [(10, -9), (3, -11)]]  value= 670
Tried  [[(11, -5), (0, -15)], [(10, -9), (3, -11)]]  value= 628
Tried  [[(10, -7), (1, -13)], [(10, -9), (3, -11)]]  value= 426
Tried  [[(8, -6), (0, -15)], [(10, -9), (3, -11)]]  value= 655
Tried  [[(8, -8), (0, -15)], [(10, -9), (3, -11)]]  value= 486
Tried  [[(8, -8), (0, -15)], [(10, -9), (3, -11)]]  value= 670
Have  5  moves with state= [[(8, -8), (0, -15)], [(8, -10), (5, -12)]]
Tried  [[(7, -6), (0, -15)], [(8, -10), (5, -12)]]  value= 809
Tried  [[(9, -6), (0, -15)], [(8, -10), (5, -12)]]  value= 757
Tried  [[(8, -8), (1, -13)], [(8, -10), (5, -12)]]  value= 586
Tried  [[(6, -7), (0, -15)], [(8, -10), (5, -12)]]  value= 809
Tried  [[(6, -9), (0, -15)], [(8, -10), (5, -12)]]  value= 643
Tried  [[(6, -9), (0, -15)], [(8, -10), (5, -12)]]  value= 809
Have  5  moves with state= [[(6, -9), (0, -15)], [(10, -9), (3, -13)]]
Tried  [[(5, -7), (0, -15)], [(10, -9), (3, -13)]]  value= 752
Tried  [[(7, -7), (0, -15)], [(10, -9), (3, -13)]]  value= 690
Tried  [[(6, -9), (1, -13)], [(10, -9), (3, -13)]]  value= 554
Tried  [[(4, -8), (0, -15)], [(10, -9), (3, -13)]]  value= 767
Tried  [[(4, -10), (0, -15)], [(10, -9), (3, -13)]]  value= 735
Tried  [[(4, -10), (0, -15)], [(10, -9), (3, -13)]]  value= 752
Tried  [[(4, -10), (0, -15)], [(10, -9), (3, -13)]]  value= 809
Have  8  moves with state= [[(9, -9), (11, -8)], [(10, -9), (3, -13)]]
Have  6  moves with state= [[(9, -9), (11, -8)], [(9, -7), (3, -13)]]
Tried  [[(8, -7), (11, -8)], [(9, -7), (3, -13)]]  value= -209
Tried  [[(9, -9), (10, -6)], [(9, -7), (3, -13)]]  value= -304
Tried  [[(10, -7), (11, -8)], [(9, -7), (3, -13)]]  value= -299
Tried  [[(9, -9), (12, -6)], [(9, -7), (3, -13)]]  value= -392
Tried  [[(7, -8), (11, -8)], [(9, -7), (3, -13)]]  value= -304
Tried  [[(7, -10), (11, -8)], [(9, -7), (3, -13)]]  value= -299
Tried  [[(7, -10), (11, -8)], [(9, -7), (3, -13)]]  value= -299
Have  8  moves with state= [[(7, -10), (11, -8)], [(10, -9), (2, -11)]]
Tried  [[(6, -8), (11, -8)], [(10, -9), (2, -11)]]  value= -188
Tried  [[(7, -10), (10, -6)], [(10, -9), (2, -11)]]  value= -140
Tried  [[(8, -8), (11, -8)], [(10, -9), (2, -11)]]  value= -394
Tried  [[(7, -10), (12, -6)], [(10, -9), (2, -11)]]  value= -228
Tried  [[(5, -9), (11, -8)], [(10, -9), (2, -11)]]  value= -164
Tried  [[(7, -10), (9, -7)], [(10, -9), (2, -11)]]  value= -249
Tried  [[(5, -11), (11, -8)], [(10, -9), (2, -11)]]  value= -236
Tried  [[(7, -10), (9, -9)], [(10, -9), (2, -11)]]  value= -160
Tried  [[(7, -10), (9, -9)], [(10, -9), (2, -11)]]  value= -160
Have  7  moves with state= [[(7, -10), (9, -9)], [(11, -7), (3, -13)]]
Tried  [[(6, -8), (9, -9)], [(11, -7), (3, -13)]]  value= -112
Tried  [[(7, -10), (8, -7)], [(11, -7), (3, -13)]]  value= -88
Tried  [[(8, -8), (9, -9)], [(11, -7), (3, -13)]]  value= -232
Tried  [[(7, -10), (10, -7)], [(11, -7), (3, -13)]]  value= -192
Tried  [[(5, -9), (9, -9)], [(11, -7), (3, -13)]]  value= -88
Tried  [[(7, -10), (7, -8)], [(11, -7), (3, -13)]]  value= -88
Tried  [[(5, -11), (9, -9)], [(11, -7), (3, -13)]]  value= -160
Tried  [[(5, -11), (9, -9)], [(11, -7), (3, -13)]]  value= -160
Have  8  moves with state= [[(5, -11), (9, -9)], [(10, -9), (4, -11)]]
Tried  [[(4, -9), (9, -9)], [(10, -9), (4, -11)]]  value= 124
Tried  [[(5, -11), (8, -7)], [(10, -9), (4, -11)]]  value= 172
Tried  [[(6, -9), (9, -9)], [(10, -9), (4, -11)]]  value= -12
Tried  [[(5, -11), (10, -7)], [(10, -9), (4, -11)]]  value= 68
Tried  [[(3, -10), (9, -9)], [(10, -9), (4, -11)]]  value= 172
Tried  [[(5, -11), (7, -8)], [(10, -9), (4, -11)]]  value= 172
Tried  [[(3, -12), (9, -9)], [(10, -9), (4, -11)]]  value= 132
Tried  [[(5, -11), (7, -10)], [(10, -9), (4, -11)]]  value= 178
Tried  [[(5, -11), (7, -10)], [(10, -9), (4, -11)]]  value= 124
Have  6  moves with state= [[(5, -11), (7, -10)], [(8, -8), (3, -13)]]
Tried  [[(4, -9), (7, -10)], [(8, -8), (3, -13)]]  value= 68
Tried  [[(5, -11), (6, -8)], [(8, -8), (3, -13)]]  value= -8
Tried  [[(6, -9), (7, -10)], [(8, -8), (3, -13)]]  value= -143
Tried  [[(3, -10), (7, -10)], [(8, -8), (3, -13)]]  value= 110
Tried  [[(5, -11), (5, -9)], [(8, -8), (3, -13)]]  value= 16
Tried  [[(3, -12), (7, -10)], [(8, -8), (3, -13)]]  value= 76
Tried  [[(3, -12), (7, -10)], [(8, -8), (3, -13)]]  value= 110
Have  8  moves with state= [[(3, -12), (7, -10)], [(10, -9), (1, -12)]]
Tried  [[(2, -10), (7, -10)], [(10, -9), (1, -12)]]  value= -182
Tried  [[(3, -12), (6, -8)], [(10, -9), (1, -12)]]  value= -24
Tried  [[(4, -10), (7, -10)], [(10, -9), (1, -12)]]  value= -224
Tried  [[(3, -12), (8, -8)], [(10, -9), (1, -12)]]  value= -220
Tried  [[(1, -11), (7, -10)], [(10, -9), (1, -12)]]  value= 118
Tried  [[(3, -12), (5, -9)], [(10, -9), (1, -12)]]  value= 0
Tried  [[(1, -13), (7, -10)], [(10, -9), (1, -12)]]  value= 106
Tried  [[(3, -12), (5, -11)], [(10, -9), (1, -12)]]  value= 0
Tried  [[(3, -12), (5, -11)], [(10, -9), (1, -12)]]  value= 118
Have  7  moves with state= [[(3, -12), (5, -11)], [(8, -10), (3, -13)]]
Tried  [[(2, -10), (5, -11)], [(8, -10), (3, -13)]]  value= 328
Tried  [[(3, -12), (4, -9)], [(8, -10), (3, -13)]]  value= 352
Tried  [[(4, -10), (5, -11)], [(8, -10), (3, -13)]]  value= 176
Tried  [[(3, -12), (6, -9)], [(8, -10), (3, -13)]]  value= 123
Tried  [[(1, -11), (5, -11)], [(8, -10), (3, -13)]]  value= 488
Tried  [[(3, -12), (3, -10)], [(8, -10), (3, -13)]]  value= 400
Tried  [[(1, -13), (5, -11)], [(8, -10), (3, -13)]]  value= 476
Tried  [[(1, -13), (5, -11)], [(8, -10), (3, -13)]]  value= 328
Have  6  moves with state= [[(1, -13), (5, -11)], [(10, -9), (1, -14)]]
Tried  [[(0, -11), (5, -11)], [(10, -9), (1, -14)]]  value= 324
Tried  [[(1, -13), (4, -9)], [(10, -9), (1, -14)]]  value= 306
Tried  [[(2, -11), (5, -11)], [(10, -9), (1, -14)]]  value= 44
Tried  [[(1, -13), (6, -9)], [(10, -9), (1, -14)]]  value= 206
Tried  [[(1, -13), (3, -10)], [(10, -9), (1, -14)]]  value= 342
Tried  [[(1, -13), (3, -12)], [(10, -9), (1, -14)]]  value= 340
Tried  [[(1, -13), (3, -12)], [(10, -9), (1, -14)]]  value= 324
Tried  [[(1, -13), (3, -12)], [(10, -9), (1, -14)]]  value= 328
Have  6  moves with state= [[(7, -8), (10, -10)], [(10, -9), (1, -14)]]
Have  8  moves with state= [[(7, -8), (10, -10)], [(9, -7), (1, -14)]]
Tried  [[(6, -6), (10, -10)], [(9, -7), (1, -14)]]  value= -566
Tried  [[(7, -8), (9, -8)], [(9, -7), (1, -14)]]  value= -572
Tried  [[(8, -6), (10, -10)], [(9, -7), (1, -14)]]  value= -654
Tried  [[(7, -8), (11, -8)], [(9, -7), (1, -14)]]  value= -573
Tried  [[(5, -7), (10, -10)], [(9, -7), (1, -14)]]  value= -558
Tried  [[(7, -8), (8, -9)], [(9, -7), (1, -14)]]  value= -453
Tried  [[(5, -9), (10, -10)], [(9, -7), (1, -14)]]  value= -630
Tried  [[(7, -8), (8, -11)], [(9, -7), (1, -14)]]  value= -692
Tried  [[(7, -8), (8, -11)], [(9, -7), (1, -14)]]  value= -692
Have  8  moves with state= [[(7, -8), (8, -11)], [(10, -9), (0, -12)]]
Tried  [[(6, -6), (8, -11)], [(10, -9), (0, -12)]]  value= -484
Tried  [[(7, -8), (7, -9)], [(10, -9), (0, -12)]]  value= -444
Tried  [[(8, -6), (8, -11)], [(10, -9), (0, -12)]]  value= -572
Tried  [[(7, -8), (9, -9)], [(10, -9), (0, -12)]]  value= -468
Tried  [[(5, -7), (8, -11)], [(10, -9), (0, -12)]]  value= -476
Tried  [[(7, -8), (6, -10)], [(10, -9), (0, -12)]]  value= -308
Tried  [[(5, -9), (8, -11)], [(10, -9), (0, -12)]]  value= -548
Tried  [[(7, -8), (6, -12)], [(10, -9), (0, -12)]]  value= -508
Tried  [[(7, -8), (6, -12)], [(10, -9), (0, -12)]]  value= -508
Have  8  moves with state= [[(7, -8), (6, -12)], [(11, -7), (1, -14)]]
Tried  [[(6, -6), (6, -12)], [(11, -7), (1, -14)]]  value= -274
Tried  [[(7, -8), (5, -10)], [(11, -7), (1, -14)]]  value= -258
Tried  [[(8, -6), (6, -12)], [(11, -7), (1, -14)]]  value= -362
Tried  [[(7, -8), (7, -10)], [(11, -7), (1, -14)]]  value= -410
Tried  [[(5, -7), (6, -12)], [(11, -7), (1, -14)]]  value= -266
Tried  [[(7, -8), (4, -11)], [(11, -7), (1, -14)]]  value= -210
Tried  [[(5, -9), (6, -12)], [(11, -7), (1, -14)]]  value= -338
Tried  [[(7, -8), (4, -13)], [(11, -7), (1, -14)]]  value= -266
Tried  [[(7, -8), (4, -13)], [(11, -7), (1, -14)]]  value= -266
Have  7  moves with state= [[(7, -8), (4, -13)], [(10, -9), (2, -12)]]
Tried  [[(6, -6), (4, -13)], [(10, -9), (2, -12)]]  value= 252
Tried  [[(7, -8), (3, -11)], [(10, -9), (2, -12)]]  value= 184
Tried  [[(8, -6), (4, -13)], [(10, -9), (2, -12)]]  value= 176
Tried  [[(7, -8), (5, -11)], [(10, -9), (2, -12)]]  value= 16
Tried  [[(5, -7), (4, -13)], [(10, -9), (2, -12)]]  value= 259
Tried  [[(5, -9), (4, -13)], [(10, -9), (2, -12)]]  value= 197
Tried  [[(7, -8), (2, -14)], [(10, -9), (2, -12)]]  value= 232
Tried  [[(7, -8), (2, -14)], [(10, -9), (2, -12)]]  value= 252
Have  8  moves with state= [[(7, -8), (2, -14)], [(8, -8), (1, -14)]]
Tried  [[(6, -6), (2, -14)], [(8, -8), (1, -14)]]  value= 0
Tried  [[(7, -8), (1, -12)], [(8, -8), (1, -14)]]  value= 56
Tried  [[(8, -6), (2, -14)], [(8, -8), (1, -14)]]  value= -88
Tried  [[(7, -8), (3, -12)], [(8, -8), (1, -14)]]  value= -216
Tried  [[(5, -7), (2, -14)], [(8, -8), (1, -14)]]  value= 8
Tried  [[(7, -8), (0, -13)], [(8, -8), (1, -14)]]  value= 169
Tried  [[(5, -9), (2, -14)], [(8, -8), (1, -14)]]  value= -64
Tried  [[(7, -8), (0, -15)], [(8, -8), (1, -14)]]  value= 167
Tried  [[(7, -8), (0, -15)], [(8, -8), (1, -14)]]  value= -64
Have  5  moves with state= [[(7, -8), (0, -15)], [(8, -10), (1, -14)]]
Tried  [[(6, -6), (0, -15)], [(8, -10), (1, -14)]]  value= 343
Tried  [[(8, -6), (0, -15)], [(8, -10), (1, -14)]]  value= 291
